humidity,light,temperature,soil,label
65,182.5,28.5,50,0
66,180.833328,28.5,50.3900634,1
67,178.333328,28.9,50,2
68,175,28,49.77880291,3
69,150.833328,27.6,49.81465508,0
70,264.166656,28,49.81465508,0
71,45,24.799999,49.9959867,1
72,44.166664,24.799999,50.06748717,2
73,43.333332,24.799999,48.27940419,3
74,44.166664,23.799999,52.41221832,1
75,41.666664,23.799999,49.13756981,2
74,38.333332,26.200001,49.05514106,3
75,39.166664,26.200001,48.92170055,2
78,35,26.700001,50,2
79,36.666664,28.9,60,3
80,31.666666,29,50.02968326,1
69,82.5,29.299999,49.83224158,2
70,75.833328,29.299999,49.93558137,0
71,142.5,29.299999,50.10671058,1
72,119.166664,31,50.10671058,2
